"Review","StudyID","Variable_name","Extracted_value_TEST","Extracted_value_RETEST"
"Yang_2024","Kupprat_2020.pdf","Data source","the main data source for the melatonin values reported in this paper is the experimental setup and melatonin measurement procedures described in the franke et al. (2013) paper, which is cited as the source for the physical light properties and water-based melatonin measurement techniques used in the current study. the current study replicated the methods of a previous study by brüning et al. (2015), but with additional light intensity treatments.","the main data source for the melatonin values reported in this paper is the detailed experimental setup and melatonin measurement procedures described in the previous study by brüning et al. (2015), which this study replicated. the specific details on the water sampling, elisa analysis, and number of samples are also provided in the current paper."
"Yang_2024","Kumari_2021.pdf","Data source","the primary data source for the melatonin values is figure 3a.","the data source for the melatonin values is figure 3a."
"Yang_2024","Underwood_1986.pdf","Data source","1. experiment with natural sunlight exposure from 2-4pm, with melatonin measurements at 3pm and 4pm.
2. experiment with high intensity artificial light (24,100 lux) from 2-4pm, with melatonin measurements at 3pm and 4pm.","1. experiment where anoles were exposed to natural sunlight (12,500-7,600 lux) for 2 hours in the afternoon, with melatonin levels measured at 3pm and 4pm.
2. experiment where anoles were exposed to high intensity artificial light (24,100 lux) for 2 hours in the afternoon, with melatonin levels measured at 3pm and 4pm."
"Yang_2024","Yadav_2015.pdf","Data source","the main data source for the melatonin values reported in the paper is figure 3, which includes figures 3a, 3c, and 3d'. these figures present the detailed melatonin measurements for the different light conditions tested.","the main data source for the melatonin values is figure 3, which shows the plasma melatonin levels measured by elisa at zt6 and zt18 in both blackheaded buntings and indian weaver birds under different light conditions."
"Yang_2024","Reiter_1982.pdf","Data source","the main data source for the melatonin values and their response to artificial light at night is figures 1, 2, 4, and 5 in the paper.","the main data sources for the melatonin values and their response to artificial light at night are figures 1, 2, 4, and 5 in the paper."
"Yang_2024","Underwood_1986.pdf","Light sources","fluorescent lamp, incandescent lamp, unclear/other","fluorescent lamp, unclear/other"
"Yang_2024","Reiter_1982.pdf","Light sources","fluorescent lamp, incandescent lamp","fluorescent lamp, unclear/other"
"Yang_2024","Moaraf_2019.pdf","Outdoor or indoor","indoor","outdoor, indoor"
"Yang_2024","Underwood_1986.pdf","Sex","unclear","male, unclear"
"Yang_2024","Yadav_2015.pdf","Sex","male, unclear","unclear"
