"Review","StudyID","Variable_name","Extracted_value_TEST","Extracted_value_HATEST"
"Morrison_2024","crosby_2015.pdf","Sex","both/mixed, not reported","not reported"
"Pollo_2024","Torres-Vila_2005.pdf","Authors contributions","no","yes"
"Pollo_2024","Jiang_2013.pdf","Authors contributions","no","yes"
"Pollo_2024","Janicke_2016.pdf","Authors contributions","no","yes"
"Pollo_2024","Thornhill_1998.pdf","Authors contributions","no","yes"
"Pollo_2024","Jiang_2013.pdf","Conflict of interests","not declared specifically","yes"
"Pollo_2024","Torres-Vila_2005.pdf","Effect size statistics","mean standardised difference, correlations","mean standardised difference"
"Pollo_2024","Janicke_2016.pdf","Effect size statistics","mean standardised difference, other","other"
"Pollo_2024","Jones_2019.pdf","Effect size statistics","odds ratio, lnrr","odds ratio"
"Pollo_2024","Dougherty_2016.pdf","Effect size statistics","mean standardised difference, other","other"
"Pollo_2024","Anthes_2017.pdf","Number of species","28","48"
"Pollo_2024","Dougherty_2016.pdf","Number of species","2","1"
"Pollo_2024","Jiang_2013.pdf","PRISMA diagram","not applicable","adequate"
"Pollo_2024","Anthes_2017.pdf","PRISMA diagram","not applicable","insufficient"
"Pollo_2024","Thornhill_1998.pdf","PRISMA diagram","not applicable","insufficient"
"Pollo_2024","Dougherty_2016.pdf","PRISMA diagram","insufficient","not applicable"
"Pollo_2024","Torres-Vila_2005.pdf","Search sources","not mentioned (the paper does not explicitly list the specific ""search sources"" used in the review)","no search sources found"
"Pollo_2024","Janicke_2016.pdf","Search sources","web of science, evoldir mailing list","web of science"
"Pollo_2024","Anthes_2017.pdf","Search sources","not mentioned (no search sources found)","no search sources found"
"Pollo_2024","Culina_2022.pdf","Search sources","the search sources used in this review were: 15 online databases/search platforms, as listed in the electronic supplementary material.","no search sources found"
"Pollo_2024","Thornhill_1998.pdf","Search sources","not mentioned (the paper does not provide the specific search sources used in the meta-analysis)","no search sources found"
"Pollo_2024","Dougherty_2016.pdf","Search sources","not mentioned (no search sources found)","no search sources found"
"Pollo_2024","Janicke_2016.pdf","Software","r, metafor version 1.9.2","graphclick version 3.0.2, r package metafor version 1.9.2"
"Pollo_2024","Anthes_2017.pdf","Software","not mentioned (the paper does not mention any software used for the analysis)","na (unclear)"
"Pollo_2024","Jones_2019.pdf","Software","r, version 3.6.0
mcmcglmm package
meta package","r, mcmcglmm package, meta package"
"Pollo_2024","Culina_2022.pdf","Software","mcmcglmm, ape, metafor","- mcmcglmm
- ape
- metafor
- r
- birdtree.org"
"Pollo_2024","Thornhill_1998.pdf","Software","not mentioned (the paper does not mention the specific software used for the analysis)","na (unclear)"
"Pollo_2024","Anthes_2017.pdf","Supplementary materials","no","yes"
"Pollo_2024","Thornhill_1998.pdf","Supplementary materials","no","yes"
"Pollo_2024","Anthes_2017.pdf","Taxonomic scope","multiple species from a specific taxon","multiple species from all taxa"
"Pollo_2024","Jones_2019.pdf","Taxonomic scope","multiple species from a specific taxon","multiple species from all taxa"
"Ricolfi_2024","Deji_2021.pdf","Authors contributions","no","yes"
"Ricolfi_2024","Meng_2016.pdf","Authors contributions","no","yes"
"Ricolfi_2024","Deji_2021.pdf","Conflict of interests","no","yes"
"Ricolfi_2024","Ferguson_2013.pdf","Conflict of interests","no","yes"
"Ricolfi_2024","Lee_2021.pdf","Conflict of interests","no","yes"
"Ricolfi_2024","Moore_2022.pdf","Conflict of interests","no","yes"
"Ricolfi_2024","Ferguson_2013.pdf","Funding sources","yes","no"
"Ricolfi_2024","Lee_2021.pdf","Funding sources","yes","no"
"Ricolfi_2024","Souza_2022.pdf","Funding sources","yes","no"
"Ricolfi_2024","Meng_2016.pdf","Funding sources","yes","no"
"Ricolfi_2024","Ferguson_2013.pdf","Meta-analysis","no","yes"
"Ricolfi_2024","Lee_2021.pdf","Meta-analysis","no","yes"
"Ricolfi_2024","Deji_2021.pdf","PFAS one many","multiple","one"
"Ricolfi_2024","DeLuca_2022.pdf","Reporting guideline","no","yes"
"Ricolfi_2024","Souza_2022.pdf","Review type claimed","critical review","systematic review"
"Ricolfi_2024","Meng_2016.pdf","Review type claimed","meta-analysis","meta-analysis, systematic review"
"Samarasinghe_2019","Fenwick_2013.pdf","Authors contributions","yes","no"
"Samarasinghe_2019","Barrios-ONeill_2016.pdf","Authors contributions","no","yes"
"Samarasinghe_2019","Sanderson_2017.pdf","Authors contributions","no","yes"
"Samarasinghe_2019","Dzhambov_2014.pdf","Authors contributions","no","yes"
"Samarasinghe_2019","Mavrigiannaki_2016.pdf","Conflict of interests","not declared specifically","yes"
"Samarasinghe_2019","Dzhambov_2014.pdf","Geographically focused","no","yes"
"Samarasinghe_2019","Zuo_2015.pdf","PRISMA diagram","no","yes"
"Samarasinghe_2019","Mavrigiannaki_2016.pdf","Registered protocol","no","yes"
"Samarasinghe_2019","Dzhambov_2014.pdf","Registered protocol","no","yes"
"Samarasinghe_2019","Fenwick_2013.pdf","Search sources","not mentioned (no search sources found)","no search sources found"
"Samarasinghe_2019","Barrios-ONeill_2016.pdf","Search sources","not mentioned (the names of the 12 databases used in the systematic review are not provided in the paper)","no search sources found"
"Samarasinghe_2019","Fenwick_2013.pdf","Supplementary materials","yes","no"
"Samarasinghe_2019","Mavrigiannaki_2016.pdf","Supplementary materials","no","yes"
"Yang_2024","Moaraf_2019.pdf","Data source","the main data source for the melatonin values is figure 5 in the paper, which summarizes the results of the radioimmunoassay measurements taken at midday and midnight.","figure 5"
"Yang_2024","Kumar_2018.pdf","Data source","the main data source for the melatonin measurements is the plasma samples taken from the birds at 4 time points across the day and night, with 5 birds per group sampled over a 14-day period. the melatonin levels were measured using an elisa kit as described in the paper.","figures 1 and 2"
"Yang_2024","Kupprat_2020.pdf","Data source","the main data source for the melatonin values reported in this paper is the experimental setup and melatonin measurement procedures described in the franke et al. (2013) paper, which is cited as the source for the physical light properties and water-based melatonin measurement techniques used in the current study. the current study replicated the methods of a previous study by brüning et al. (2015), but with additional light intensity treatments.","- text: page numbers where melatonin data is described
- figures: fig. 1, fig. 2, fig. 3
- tables: table 1, table 2"
"Yang_2024","Kumari_2021.pdf","Data source","the primary data source for the melatonin values is figure 3a.","- text: page 1 (abstract), page 2 (body)
- table:"
"Yang_2024","Underwood_1986.pdf","Data source","1. experiment with natural sunlight exposure from 2-4pm, with melatonin measurements at 3pm and 4pm.
2. experiment with high intensity artificial light (24,100 lux) from 2-4pm, with melatonin measurements at 3pm and 4pm.","not mentioned (the paper does not specify a data source such as figures, tables, or page numbers for the melatonin data)"
"Yang_2024","Firth_2006.pdf","Data source","the main data source for the melatonin values reported in this paper is figure 4, which shows the blood plasma melatonin rhythm of lizards held in 33°c and 12l:12d for 6 days, followed by 3 days in constant light (ll).","figures 1, 2, 3, 4"
"Yang_2024","Yadav_2015.pdf","Data source","the main data source for the melatonin values reported in the paper is figure 3, which includes figures 3a, 3c, and 3d'. these figures present the detailed melatonin measurements for the different light conditions tested.","figure 3, page 5 (text)"
"Yang_2024","Reiter_1982.pdf","Data source","the main data source for the melatonin values and their response to artificial light at night is figures 1, 2, 4, and 5 in the paper.","figures 1, 2, 3, 4, 5"
"Yang_2024","Underwood_1986.pdf","Light sources","fluorescent lamp, incandescent lamp, unclear/other","fluorescent lamp, incandescent lamp"
"Yang_2024","Firth_2006.pdf","Location","south australia","australia"
"Yang_2024","Kumar_2018.pdf","Outdoor or indoor","outdoor, indoor","indoor"
"Yang_2024","Underwood_1986.pdf","Outdoor or indoor","indoor, outdoor","indoor"
"Yang_2024","Yadav_2015.pdf","Outdoor or indoor","outdoor, indoor","indoor"
"Yang_2024","Yadav_2015.pdf","Sex","male, unclear","unclear"
