Review,StudyID,Variable_name,Extracted_value_TEST,Extracted_value_RETEST,Category,Comment,Reason
Samarasinghe_2019,Sanderson_2017.pdf,Number of included primary studies,63,"the number of included primary studies in michael sanderson, katherine arbuthnott, sari kovats, shakoor hajat, pete falloon (2017) is 63.","correct but different wording, correct/format","different wording, correct","different wording, correct"
Samarasinghe_2019,Barnett_2017.pdf,Search sources,"cinahl, pubmed, scopus, sportdiscus, tris, web of science","the search sources were: cinahl, pubmed, scopus, sportdiscus, tris, web of science","correct but different wording, correct/format","different wording, correct","different wording, correct"
Samarasinghe_2019,Fenwick_2013.pdf,Search sources,not mentioned (no search sources found),no search sources found,"correct but different wording, correct/format","different wording, correct","different wording, correct"
Samarasinghe_2019,Barrios-ONeill_2016.pdf,Search sources,not mentioned (the names of the 12 databases used in the systematic review are not provided in the paper),"web of science, scopus, psycinfo, ebsco, proquest, jstor, science direct, emerald, wiley online library, taylor & francis, sage, google scholar",Elicit interpretation error,incorrect value in the RETEST,RETEST incorrect
Samarasinghe_2019,Sanderson_2017.pdf,Supplementary materials,yes,no,Elicit interpretation error,incorrect value in the RETEST,RETEST incorrect
Samarasinghe_2019,VanHolle_2012.pdf,Synthesis method,quantitative,qualitative + quantitative,Elicit interpretation error,TEST and RETEST incorrect,TEST and RETEST incorrect
Yang_2024,Kumar_2018.pdf,Data source,"the main data source for the melatonin measurements is the plasma samples taken from the birds at 4 time points across the day and night, with 5 birds per group sampled over a 14-day period. the melatonin levels were measured using an elisa kit as described in the paper.","the main data source for the melatonin measurements is the plasma samples collected from the birds at specific time points, as described in the ""for measurement of plasma melatonin levels"" paragraph. the melatonin was measured using an elisa kit, as described in the ""plasma melatonin assay"" paragraph. the melatonin data is presented in figure 2g of the paper.",Elicit interpretation error,incorrect value in the TEST,TEST incorrect
Yang_2024,Kupprat_2020.pdf,Data source,"the main data source for the melatonin values reported in this paper is the experimental setup and melatonin measurement procedures described in the franke et al. (2013) paper, which is cited as the source for the physical light properties and water-based melatonin measurement techniques used in the current study. the current study replicated the methods of a previous study by brüning et al. (2015), but with additional light intensity treatments.","the main data source for the melatonin values reported in this paper is the detailed experimental setup and melatonin measurement procedures described in the previous study by brüning et al. (2015), which this study replicated. the specific details on the water sampling, elisa analysis, and number of samples are also provided in the current paper.",Elicit interpretation error,TEST and RETEST incorrect,TEST and RETEST incorrect
Yang_2024,Kumari_2021.pdf,Data source,the primary data source for the melatonin values is figure 3a.,the data source for the melatonin values is figure 3a.,"correct but different wording, correct/format","different wording, correct","different wording, correct"
Yang_2024,Underwood_1986.pdf,Data source,"1. experiment with natural sunlight exposure from 2-4pm, with melatonin measurements at 3pm and 4pm.
2. experiment with high intensity artificial light (24,100 lux) from 2-4pm, with melatonin measurements at 3pm and 4pm.","1. experiment where anoles were exposed to natural sunlight (12,500-7,600 lux) for 2 hours in the afternoon, with melatonin levels measured at 3pm and 4pm.
2. experiment where anoles were exposed to high intensity artificial light (24,100 lux) for 2 hours in the afternoon, with melatonin levels measured at 3pm and 4pm.",Elicit interpretation error,TEST and RETEST incorrect,TEST and RETEST incorrect
Yang_2024,Yadav_2015.pdf,Data source,"the main data source for the melatonin values reported in the paper is figure 3, which includes figures 3a, 3c, and 3d'. these figures present the detailed melatonin measurements for the different light conditions tested.","the main data source for the melatonin values is figure 3, which shows the plasma melatonin levels measured by elisa at zt6 and zt18 in both blackheaded buntings and indian weaver birds under different light conditions.","correct but different wording, correct/format","different wording, correct","different wording, correct"
Yang_2024,Reiter_1982.pdf,Data source,"the main data source for the melatonin values and their response to artificial light at night is figures 1, 2, 4, and 5 in the paper.","the main data sources for the melatonin values and their response to artificial light at night are figures 1, 2, 4, and 5 in the paper.","correct but different wording, correct/format","different wording, correct","different wording, correct"
Yang_2024,Underwood_1986.pdf,Light sources,"fluorescent lamp, incandescent lamp, unclear/other","fluorescent lamp, unclear/other",Elicit interpretation error,TEST and RETEST incorrect,TEST and RETEST incorrect
Yang_2024,Reiter_1982.pdf,Light sources,"fluorescent lamp, incandescent lamp","fluorescent lamp, unclear/other",Elicit interpretation error,TEST and RETEST incorrect,TEST and RETEST incorrect
Yang_2024,Moaraf_2019.pdf,Outdoor or indoor,indoor,"outdoor, indoor",Elicit interpretation error,incorrect value in the RETEST,RETEST incorrect
Yang_2024,Underwood_1986.pdf,Sex,unclear,"male, unclear",Elicit interpretation error,incorrect value in the TEST,TEST incorrect
Yang_2024,Yadav_2015.pdf,Sex,"male, unclear",unclear,Elicit interpretation error,incorrect value in the TEST,TEST incorrect
